
[ Info:            Name    nvar    ncon           status      Time      f(x)      Dual    Primal  
[ Info:            MSS1      90      73         max_time   3.0e+02  -4.1e+03   9.0e+01   8.9e+01
[ Info:       WAYSEA1NE       2       2      first_order   1.3e-01   0.0e+00   4.6e-10   2.2e-11
[ Info:       BROWNDENE       4      20          unknown   9.0e+00   0.0e+00   0.0e+00   8.2e+02
[ Info:            HS79       5       3      first_order   7.5e-02   7.9e-02   6.1e-09   6.4e-10
[ Info:          GULFNE       3      99          unknown   1.6e+02   0.0e+00   0.0e+00   6.8e-01
[ Info:         JUDGENE       2      20         max_time   3.1e+02   0.0e+00   0.0e+00   2.1e+01
[ Info:      STRTCHDVNE      10       9      first_order   2.1e-02   0.0e+00   1.9e-12   3.7e-09
[ Info:       TRIGON1NE      10      10      first_order   9.3e-03   0.0e+00   1.0e-11   2.1e-12
[ Info:        PENLT1NE      10      11      first_order   8.8e-03   0.0e+00   7.5e-06   8.4e-06
[ Info:         BA-L1SP      57      12      first_order   3.7e-01   0.0e+00   2.2e-07   3.7e-10
[ Info:        EXPFITNE       2      10          unknown   1.4e+00   0.0e+00   0.0e+00   2.5e+00
[ Info:           SSINE       3       2          unknown   2.0e+00   0.0e+00   0.0e+00   3.0e+00
[ Info:             HS7       2       1      first_order   5.0e-03  -1.7e+00   2.1e-07   4.8e-08
[ Info:          BOX3NE       3      10      first_order   1.6e+01   0.0e+00   1.6e-10   4.2e-10
[ Info:            HS48       5       2      first_order   3.2e-03   1.6e-29   8.9e-16   8.9e-16
[ Info:             BT9       4       2      first_order   9.3e-03  -1.0e+00   3.9e-08   1.3e-08
[ Info:          S308NE       2       3          unknown   1.4e+00   0.0e+00   0.0e+00   9.3e+00
[ Info:          MGH17S       5      33          unknown   2.0e+01   0.0e+00   0.0e+00   9.9e+01
[ Info:      DENSCHNDNE       3       3         max_iter   5.2e+01   0.0e+00   2.6e-02   4.5e-05
[ Info:        CERI651B       7      66          unknown   1.9e+02   0.0e+00   0.0e+00   1.1e+01
[ Info:         THURBER       7      37          unknown   4.2e+01   0.0e+00   0.0e+00   5.9e+02
[ Info:        CERI651E       7      64          unknown   1.6e+02   0.0e+00   0.0e+00   2.3e+00
[ Info:          BARDNE       3      15         max_time   3.0e+02   0.0e+00   2.3e-05   8.2e-02
[ Info:          GOTTFR       2       2      first_order   4.2e-03   0.0e+00   6.7e-09   4.4e-10
[ Info:         STREGNE       4       2      first_order   8.7e-03   0.0e+00   2.0e-13   1.0e-14
[ Info:        PENLT2NE       4       8       acceptable   7.6e-02   0.0e+00   9.9e-08   7.4e-06
[ Info:            HS42       4       2      first_order   7.3e-03   1.4e+01   6.4e-08   3.0e-08
[ Info:            HS27       3       1      first_order   2.4e+00   4.0e-02   5.0e-08   2.1e-08
[ Info:      DENSCHNBNE       2       3      first_order   7.7e-01   0.0e+00   2.7e-09   9.3e-11
[ Info:        DIXCHLNG      10       5         max_iter   1.9e+02   3.1e+05   9.6e+04   1.0e-09
[ Info:        VARDIMNE      10      12         max_time   3.0e+02   0.0e+00   0.0e+00   1.5e+03
[ Info:        HIMMELBE       3       3      first_order   3.3e-03   0.0e+00   2.9e-10   2.2e-10
[ Info:        CERI651A       7      61          unknown   1.6e+02   0.0e+00   0.0e+00   7.7e+01
[ Info:         MISRA1C       2      14          unknown   2.8e+00   0.0e+00   0.0e+00   4.8e+01
[ Info:         HATFLDG      25      25      first_order   1.2e-01   0.0e+00   1.7e-09   9.2e-10
[ Info:            BT11       5       3      first_order   2.3e-01   8.2e-01   6.1e-07   3.0e-09
[ Info:         MARATOS       2       1      first_order   5.5e-03  -1.0e+00   5.7e-08   1.5e-08
[ Info:        JENSMPNE       2      10         max_time   3.0e+02   0.0e+00   0.0e+00   5.3e+01
[ Info:       MANCINONE     100     100      first_order   6.6e+00   0.0e+00   2.1e-08   1.5e-11
[ Info:            LSC1       3       6      first_order   1.5e+01   0.0e+00   1.0e+03   2.0e+01
[ Info:        CHWIRUT2       3      54          unknown   1.3e+01   0.0e+00   0.0e+00   4.5e+01
[ Info:             BT6       5       2      first_order   1.3e-02   2.8e-01   3.2e-06   7.9e-07
[ Info:        ORTHREGB      27       6      first_order   2.4e-02   8.4e-20   1.0e-10   2.4e-12
[ Info:             HS6       2       1      first_order   6.3e-03   1.2e-20   8.7e-09   4.4e-10
[ Info:            HS28       3       1      first_order   2.8e-03   1.4e-29   0.0e+00   0.0e+00
[ Info:        WATSONNE      12      31      first_order   2.0e+01   0.0e+00   2.4e-08   2.0e-08
[ Info:       DEVGLA1NE       4      24          unknown   3.0e+01   0.0e+00   0.0e+00   1.1e+02
[ Info:          CUBENE       2       2      first_order   5.4e-03   0.0e+00   1.4e-07   1.7e-08
[ Info:            HS40       4       3      first_order   7.0e-03  -2.5e-01   6.6e-08   1.6e-08
